0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-39.34356756199425,-0.2174981321007429,0.1705285188298238,0.06090227854198624,0.08223902716959722,-0.13336917367360202,-0.0859745494432514,-0.034597940048022205,-0.03926372857708555,0.05004389513140058,0.005605742003601525,0.004411611303020994,0.0002557835548644976,0.004764888924171589,0.007877592999459296,-0.0027455285256881004,0.0007617671851445991,0.0010266520513903053,-0.001514765536853692,-1.9507184102477283e-05,-0.0002270512530158561,-8.686643372985636e-05,-5.792529412031864e-06,-3.055813730070863e-05,3.729644358744908e-05,3.360150748236338e-05,-6.243175315509013e-05,-5.053923973460961e-05,3.967491105165547e-06,-2.2478221651739426e-06
-40.77777733819274,0.967530891784961,-0.6112525029777328,0.10655789789936003,0.075177496792786,-0.09808982300251562,0.05053427962493026,0.0017336513272202545,0.02953170456928437,-0.013087530871769565,0.004871729696950523,-0.016791514208771396,0.0030407647507741217,0.0012381978498021782,0.005288020844099705,-0.0041422805969237655,-0.0032529941006760013,-0.0005442792604010902,-0.001080285062471296,-0.001386170381683348,-0.00044027419350619647,0.0001336115625685844,6.58955529270497e-05,-6.809088081913456e-05,-3.36656650152284e-05,-3.040452788174428e-05,-6.314169019433307e-05,-2.0713466968541397e-05,-5.355827418038443e-05,9.695466818222384e-07
-39.471803664030304,-0.04727318790513773,0.1782604660320064,0.06543573191190896,0.000970817024897307,-0.14919056467470201,0.07425800874554565,0.012537119585399763,-0.02978473613269709,0.010875072936368323,-0.0005200748179585548,-0.007158858254177311,0.0016856188274561304,0.002378693669496186,0.000544165299770637,-0.0036844273533944783,0.0009228865815399672,0.0018789574711965658,0.0010809500314606787,-0.0006558015300091209,-0.00040215110965390255,0.0001535613265155058,5.018629435853418e-05,-3.3504070543819575e-05,-4.7981158570669453e-05,-3.6160947136867436e-05,-2.893482717563901e-05,8.852393643747064e-06,-3.930106056944035e-05,-9.87060721099106e-07
-36.299914735186576,1.482297014529288,0.3653492410054192,-0.05474733335094695,0.06423591417590133,0.01951709120448295,-0.008769291483346061,-0.031179621031541895,-0.05010994457811556,0.026880968162851265,0.007599103857715167,-0.011951090217435253,0.005886190473400492,-0.0008704519366557106,0.0011228591994023086,0.003515230986046644,0.0011782439044661374,-0.0004902732269030728,0.0012040270536483177,-0.00018571999602997523,-0.00013361889362076238,0.00046953226611916445,0.00022391823465622298,-0.00012789800358828786,-7.187265457445015e-05,-7.289348044333042e-05,-1.892788108813121e-05,4.1312624684438434e-05,7.605331318520779e-08,2.9012388409441046e-07
-36.41243501036061,-0.5132967607148042,0.8608055599480893,0.40879984231714683,-0.0025066337475712582,0.010088916816674195,-0.04637014295680881,-0.01882450164630123,0.01583605292484501,-0.011003645847217245,0.026740887166264847,-0.0058859316964866015,-0.0005901605385695074,-0.010527970284918952,-0.0025258065796634754,-3.5603584000075856e-05,-0.0008095895335057174,0.0005889254963023285,-0.001513018020226294,-0.0009554736369272068,-0.0006159436212483148,7.91816667043497e-05,6.402320942495696e-05,-2.9917325648486138e-05,4.893122758844235e-05,-3.5171650721279424e-05,3.3000640629659316e-05,-9.475097164587238e-06,1.40297942093426e-05,1.5385502272958868e-06
-44.40894516702827,-2.219613962728727,-0.22892987014521526,-0.14743068335521697,-0.004809209397545773,0.10977823121468365,0.012879967160720427,0.07012707645341101,0.0017589582393686524,-0.005751304777755287,0.01796971301439569,-0.019364805524892826,-0.0003895377379639258,-0.005532593662524873,0.0008971353960511805,0.001452470567634803,0.0007873768292409382,-0.000649944841444247,-0.0001421227714575227,-0.0002102578211866042,-0.0005482677096834978,-0.0003175130674304634,-0.0001386989979997958,-4.3471682214259115e-05,6.61892267705003e-06,0.00010085073066992856,-1.760037997646597e-05,-3.496611643996476e-05,-2.6450410735556595e-05,3.2368008073830166e-06
-47.80038530429153,-3.3459906163107895,-0.694661113289426,-0.08478174417848368,-0.022789248506229272,0.011926070244898416,0.009257434137378697,0.05546002124377583,0.02232207184283291,0.0009002783442289472,0.005415863313374543,-0.013654477019532305,-0.0005970159781298353,0.003047444876445437,-0.005206721225225215,0.00014427691173374697,-8.210885863864671e-05,-0.0003004406682983772,-0.0009510497642326285,-6.390840424894916e-05,-0.00030615239543350074,0.0003710304781254539,0.00012322076271560923,-4.1830706259000316e-05,-1.2661994532572654e-05,-5.166085530386618e-05,-3.4162132870673356e-05,-1.5837107986607755e-05,-3.32739416830479e-05,4.904093951117131e-07
-37.704540456545075,-0.1197150506643005,0.44831618443722976,0.1913237658463735,0.03948081620023178,-0.07059742536716587,-0.1137138691742871,-0.04662750436054193,-0.023476683290954193,0.035424964019865585,0.0059141126043964634,-0.007689684306408967,0.00952981523631601,0.0019124984309912625,-0.0025626758420388383,0.0026701275414135494,0.001706847834591248,-0.00029324613576362397,0.0007821541966118814,0.00012223856721105362,-0.00017527589191156247,-9.888260524382856e-05,-9.791840582581698e-06,9.044103553846843e-05,5.5833117676139096e-05,5.562355342338238e-05,-2.6576994669087964e-05,-3.8688072757265185e-05,4.220433720624582e-06,-9.924081429425195e-07
-35.82258319051153,-0.7262922069899622,1.469942186783346,-0.012084102722265306,-0.2327028689238908,-0.042414987087961854,0.01991014363772385,0.027766669059195326,-0.006397771915115278,-0.004778569238185557,-0.006544983802461237,-0.029125285149472095,-0.004166613305992243,0.009207292461822598,0.009829363701538568,0.006722430201572445,0.0018057137434540505,-0.0010694205899871082,-0.003723357743806947,-0.0023069745185215645,-0.0003173937367162762,-0.00024339295772543158,0.0003330044159465369,-1.4960626607895216e-05,-7.744875379126128e-05,-7.200467181971358e-06,4.025151602994632e-05,8.091924520565098e-06,2.333524513968257e-05,-8.719251346094247e-07
-38.640640535157345,-0.3072680265654416,0.33142449355262404,0.28243285721186845,-0.031578184347651646,-0.13410735020108008,-0.028391775504710632,0.025310045860427354,0.006112470881455366,0.014903783724639323,-0.006918171471099643,-0.00920610495452239,0.003641569354148807,-0.0020418935172858976,-0.0028008693551750405,-0.0032033629181707616,-0.0021744331109677818,0.0011323619673350653,0.000581427152576352,0.00018482026050684907,-0.00022817295065648597,-1.9247012733698357e-05,0.0001367156460207465,2.9483065364736453e-05,-1.4832394367407582e-05,2.5568510650504815e-05,-1.6743375311424045e-05,2.942852717619365e-06,-2.227121511901654e-05,8.479794449619974e-07
-38.99387247374371,-0.5084411263447497,0.4453435359920912,0.076648256938076,-0.0162096192512576,-0.10007845554365007,0.056988487316277335,0.016757900226424087,-0.01838876427873634,0.007852685580624803,0.002323092243819353,-0.002086641320621872,0.007948717065726751,0.0010297009478202526,0.00021848109704332918,-0.0007124047378288805,-0.0014268989816235162,0.0018398430115783419,0.001871436080775982,-0.0004722497526774976,-0.00020724558423165448,-0.0001482261108391348,-4.886115956254446e-05,-2.396602887509431e-06,-1.1962766679699636e-05,5.1109234852922755e-05,-4.015381442757519e-06,1.3157559961526693e-05,-3.946452177975824e-05,-5.389915434641381e-07
-38.557012572311564,1.3303335673869934,-0.05909381543367149,-0.18340420348125366,0.11055319815880549,-0.06329122714913392,0.07699104139334292,0.030819405898909063,-0.007384407026663267,0.025449922589191935,0.019200846044226387,-0.0032950758478836,0.0045718469480800486,-8.537183990742636e-05,-0.0012746954696206765,0.0004518492521508716,-0.0006628503216130126,-0.0006122844417041879,0.0011276154982123063,-0.001016302150590953,-0.000578435560520313,0.00024313752252443994,-2.5801337893820622e-05,-6.890658087922155e-05,-7.103487694081056e-05,3.395778313271473e-05,-1.504276787150821e-05,-1.1940616557624712e-06,-3.0088613637084387e-05,-1.5510982434428937e-07
-39.53588036021767,1.4618517656755459,-0.41362285875755384,-0.014168697719618843,-0.010211153246290162,-0.072762456293699,0.0429744903452966,0.04519971162897561,0.005085281593426268,-0.002835850975335556,0.009200863393061193,-0.00792817694222811,0.0012054652054986565,-0.0007266917983069577,0.006624922156205018,-0.0021745769750976915,-0.002133819677415186,0.0032705598688721124,-0.002031024333759822,-0.0005433393145054147,-2.507612568141237e-05,0.000440233342486836,0.00010262850406245145,-2.544300544910534e-05,1.6957850998296635e-05,-8.82316417359135e-05,-2.9888971408692528e-05,-4.400658504184391e-05,-5.120488199627094e-05,9.521302346157236e-07
-41.70539244668075,-3.434921642092831,0.6648771925438006,0.3147044538975675,-0.07951540374886278,-0.05776560299467599,-0.09988066043157755,0.008807342191030416,0.025725074642098153,0.028263085702970883,0.0031969191600690074,0.0006380441256909709,-0.0033944146881145338,-0.00566955489226401,-0.0059190323963027565,0.0013027005247604323,-0.0020449126235370413,-0.0008831687677820117,0.0003887024125887886,-0.0005036220040668913,-0.00029942709204627995,3.339438602043591e-05,0.0002103762807742782,0.00015901294009967472,5.903771394886651e-05,-1.607634381503987e-05,-6.8880862385368245e-06,-4.828836659549427e-05,-4.4730249318057055e-06,9.315214976067827e-07
-39.592118865436724,1.3138137372180836,-0.015766277048300963,-0.329164069588855,-0.7438769806525776,-0.05893203116006537,0.10204891299221867,0.0343336823559206,-0.05603040247658001,0.005221932089304652,0.028471631313295723,0.007289376496963604,0.00914816241969412,-1.6423114595055916e-05,-0.002601346773055964,-0.003176839196003664,-0.0016724767928440935,-0.001866983053801857,0.0023177792283448273,-0.0004643362046526532,0.0003816946404039085,-0.0004531434607122095,-0.00033570026219671825,-7.947559931004404e-05,1.6274796330498495e-05,0.0002048493433273345,-4.244496273984519e-05,2.1646313153456256e-06,6.723530474684771e-05,-4.106835120803005e-07
-41.337954154765356,-1.7891418184135883,0.1862891831928399,0.2157787370538401,0.041772924925486156,0.0751212475288038,-0.0008200070848864432,0.002402072837920802,-0.012434451157863357,0.006462915697998584,0.011298239670338557,-0.007970705294542565,-0.00690401428134184,-0.0012659233218778058,-0.0011917572664792348,-0.001632190838006067,-0.0013532033227915872,0.0024607951236767216,9.172497138951272e-05,-0.0004354135789589151,-0.00030493182745982417,-0.00018282915281260425,0.00013416346591480502,3.000638292937474e-05,-2.3609181331786392e-05,9.562563471102078e-06,-2.842464288409443e-05,8.939446295812674e-06,8.831593422423641e-06,-1.7246800124682139e-06
-46.03948187063811,-2.8047862930632634,-0.5153546760662968,0.03270246547220967,0.019392282915289737,0.1018434627483945,-0.02032455631902079,0.052088400817771746,0.02099317958999174,-0.01700088520123657,0.015212121216381637,-0.003253341588970062,-0.002857042318697428,0.0008780615236848636,0.006530904949225619,-0.0019215037892316212,-0.0030022230372874926,-0.0007965393737995929,-0.0003725433698534584,-0.000658965871554997,-6.033255972271311e-06,-0.000280852433786961,-0.00013493957662250475,-1.6561485711374417e-05,-8.725692234664239e-06,8.844588132482722e-05,-2.7690870934621505e-05,-1.602998424490188e-05,-2.394779208635302e-05,3.2650863768530005e-08
-38.242321486835834,-0.39141189593851683,0.5924071136686669,0.18072780514797548,-0.38147795973722964,-0.044564791256360266,-0.026786529515224373,0.09112616825799602,0.01381475975573101,0.011554802701237758,-0.003639357109367296,-0.017398624550815204,-0.0007626892481514053,-0.00033481502829130205,0.005395231181013533,-0.0001623544165630506,-0.0022824793544748215,0.0011251082396276945,-0.0010450860303338751,0.000790838564401211,0.000487488665693339,-0.00020353775378089182,0.0002897531688334272,-1.1269827244104035e-05,-0.00014558756504733138,3.656041430472175e-05,7.872752540383683e-05,-4.5689830572213534e-05,-4.684961038852399e-05,-2.551401482494181e-06
-36.31087383601759,2.4708107156908796,-0.07764297648100713,0.0082952514135058,0.17488139435908043,-0.05197696985610576,-0.11190993472852076,0.11024320815721321,0.037987505682591335,0.006931823585167349,-0.0007895529436897957,0.00017959127309965828,0.014828833639138526,0.0014290962418502529,0.0032642723947789334,0.0005025031987395965,0.0030642165080852607,0.0009449191413253486,-0.0004638840668692823,0.0008439321714627874,0.0002650709247640559,7.344318450508642e-05,2.9023044452619272e-05,1.3601575380886414e-06,-2.4699321611084185e-05,0.00013969176989876814,2.079823254173234e-06,-9.535049379940757e-06,1.288543893373329e-05,-3.560140544226023e-07
-41.41491738849528,-0.8477278652011521,-0.1587596655919223,0.14473721164289152,-0.014003948693212562,0.18694247404437161,-0.0721160168641758,0.17806313214263536,0.00798095461355441,-0.0005756178572977943,0.00929663381872376,-0.008565498509825738,0.009440438456806526,-0.006141987615913323,0.008378335798751779,-0.0046157572871245636,0.006987551627663329,0.002419507095903865,-0.00013581483430489424,0.0006125468376372304,0.0006594291847154041,0.00018365608463129988,0.0001355292892534799,7.286942201143087e-05,6.912765616424657e-05,4.962896984968704e-05,1.9170890115706685e-05,8.242909355817326e-06,1.9551789559193098e-06,2.2510752934009536e-06
-42.38575887563659,-2.801812148938998,0.35794573407282626,0.1616438911877268,-0.011019601428921902,0.09493503975421386,-0.03281973777230466,0.1932631313681141,0.03800927198452986,0.006643406609311703,0.0017882223707470011,-0.008238459072886044,0.00525124380392313,-0.008515658853480788,0.0062291085597461745,-0.0032920640830956466,0.004615313526096331,0.0017502385693638853,0.000732833842643566,-6.261838419106842e-05,0.00015509026385603553,-0.000144742902980727,0.00020214217003299915,8.552448184065576e-05,1.3572644528364797e-05,1.5032178928538806e-05,3.585680063726092e-06,1.76786641350521e-05,8.567143425748028e-06,-4.174408214471162e-07
-41.99346660583436,-1.4466377846561211,0.24654411753213118,-0.34231281724167956,0.06086687718711128,-0.041066710449381406,0.02002834696356452,0.16284492991369795,0.031146488652515365,0.0012428126316472042,0.004137883814360661,0.016474523081767826,0.004418612922665403,0.0005241604670493573,0.001086514443652654,-0.0011830382151306101,0.0001588766809902375,0.0010640248408285648,0.0020511377906423443,0.000337765985665434,3.0012514838643902e-05,-7.776277141068272e-05,-0.00015381537074899817,-4.743020532625352e-05,-5.138373221524408e-05,3.1714973285828e-05,-1.2722175793156605e-05,-2.0803767212528436e-05,-2.152041160454589e-05,-6.361479793455568e-07
-41.29188542455626,-2.4902046029704064,0.4295761900530695,0.348174605065224,-0.07482925041239422,-0.13272149427681834,-0.05022764942477942,0.07757989308822676,0.03993446784159319,0.03727629349953375,-0.0072015171910208686,-0.01018657355708424,0.0008275711948128747,-0.006171125088142571,-0.007743711878608507,-0.004814538096461597,-0.003182230284586647,0.0006774943782934975,0.0005729587518185417,9.384819804708375e-05,-0.0003725684871861273,-6.177816189893755e-05,0.00045195512493276805,0.0002113527846678543,3.2756444334644453e-06,5.707524918868605e-05,-2.9196477495340644e-05,-8.667620549527252e-06,-2.5047376838937868e-05,-1.9087257105711093e-06
-39.20968666714256,-0.7554257662964949,0.290940888085809,0.3297685099914391,-0.08677790449813899,0.03332706720573013,-0.055534843317501456,0.08300440643508224,0.01843598051108296,0.022415475843136485,0.007579743467923344,-0.010276293898797324,0.0014719660381841831,-0.004795565477239342,0.0005091462199647523,-0.003247434181932406,-0.0018628483686001485,0.0013758240012906986,2.422370363957359e-05,0.0002086119410318226,0.00022326097452801566,0.0001054657370536855,0.00030971734479289746,0.00010835165956525452,-3.933465767673137e-06,4.610240364979734e-05,8.794846036343133e-06,-4.811039435692351e-07,-1.83314406252602e-05,-1.7057670750778135e-06
-37.21676827248765,0.21152121118521622,0.566262412042576,0.04943070688837929,0.0938904674587482,-0.03170150489245397,-0.07602323212805598,0.09800345159921058,0.03003751828349959,0.011808416510425366,0.0034539678381505937,-0.005369092277077256,0.008618856229872494,-0.0022697604905665765,0.004658549255738605,0.0029744511412316535,0.0016593411148090723,-0.0008162052523037341,0.0012992986303283416,-0.0001820510267958894,-0.00018915308524666382,3.8883757269404505e-05,-0.00015010121157364866,-1.4266295436259978e-05,6.748725688266496e-06,1.8669169433754116e-05,-7.58200075098461e-06,-7.700955078433118e-07,8.371758482219589e-08,8.371408206177758e-07
-37.95170607437756,1.9348270130743754,-0.152648081199256,-0.07802690048322222,-0.07844367283939806,-0.07932866462868986,0.037590662965575075,0.10645650984479338,0.02351359439985246,0.007754632279473303,0.0008047504395313038,-0.004057978187001851,0.01163132410868799,-0.0005672579404675035,-0.0016361847330502697,0.0017231399826239222,-0.0015327945559568085,0.002084884349983762,0.0008528946902073281,0.00013103216882419676,0.00044249709765723416,0.0006789878550385055,0.0001644653606386524,-8.44595912201244e-05,-1.623236442668e-05,-3.849842295318076e-05,-1.8146964443672028e-05,2.3770496074448265e-05,-4.4619213869985985e-05,-9.046180707928965e-07
-37.183012063865114,-0.1772086251605713,0.7959513169299566,-0.037348761793903035,0.10248679437395487,-0.021071692807439903,0.03883914636987858,0.12301024920857362,-0.010044362109610952,0.021973951748952617,0.01424786748433276,-0.0006078668701749321,0.012682182774920264,0.003785500373584764,-0.002323625254104813,0.0004481949417732373,0.001515566472629342,0.0031005861257425212,0.0026516874125557836,-0.0002943841272047246,-0.000247830553822605,-0.00011008493746719214,0.00023624053966681994,-2.587551048832177e-06,3.8387412540417046e-05,7.041514307409467e-06,1.5339266088301071e-06,4.009439834538823e-05,-1.4059100229321349e-05,3.208506978043413e-07
-39.448863674647214,1.3700209789432833,-0.4066862603670506,0.04467570345455846,0.14271166491765797,-0.08562415753598808,0.024483983904683985,0.1391466541360043,0.01847228644590107,0.021315010998684193,-0.0006548181673650376,-0.0027238499473409513,0.014368773143035397,0.0019202172754003801,-0.0015634745728228116,-0.0021944198288156936,0.00227743836918326,-0.0010334251329711997,0.0011509254008649412,-0.0014466801968553683,-0.00040871949085318946,0.00045748473877923904,5.784697869955235e-05,3.636186812227647e-05,5.681639330238979e-05,0.00018609712767599622,-9.73016595337005e-06,3.508765653772359e-05,-2.218339429885241e-05,-6.799165830178763e-07
-44.89419694036618,-1.9634216460670744,-0.5106639358959226,-0.07500688997007414,0.04164822927515755,0.06713487881260434,-0.024374304254645936,0.10860118126122392,0.0233463631641916,-0.001562289977231072,0.013320272184201051,0.0009057603004951081,0.007415209351890603,0.0042686628336640765,-0.002793849883899784,0.0006381352172924483,0.0005141367075433866,0.0006507386889801421,0.00026120629281915395,-0.00031824146852828564,0.00022437450705151157,5.036104148778657e-06,-7.690519158406508e-05,3.965518685183568e-05,1.1124319062695385e-05,0.00011522784164134388,7.512324052885765e-06,-1.1891851693317228e-05,7.523745475098469e-06,2.095080136515963e-06
-47.203124067712224,-3.8257436310105177,-0.322020236469232,-0.17388378672466095,-0.04131772152334406,0.10344520394664238,-0.019803687151404032,0.07714650762234061,0.015652746986501594,-0.010199356319633222,0.004792799492169824,-0.00036717538096035443,0.0006265525733983395,-0.004519344050348531,0.004089537989423132,0.0023039636239969227,-0.0026526240897254256,0.0012557122661117236,-0.0005556267318979311,0.00027141145790267763,7.272435192778081e-05,1.7578128634541695e-05,2.4725451452588916e-05,-7.470379746016802e-05,1.2394742338268572e-05,2.8265623406239653e-05,-1.2250793672823892e-05,-1.0870878008917684e-05,-1.5153439127363189e-05,7.940037024573073e-08
-44.79445698372672,-3.7372961430850826,-0.03006333329999967,0.2690231416659276,0.0058317750329100375,0.028474201324756712,-0.12794756086711084,0.04713461381622944,0.020718402386927983,0.038463622162630266,0.008369370818473576,-0.0012563013984487632,0.0009467551331865152,0.001002015864743361,-0.002218924301105552,-0.004552478904720087,-0.0035126160470827913,4.102370928667376e-05,-3.9783807641090496e-05,0.00023935604774910171,-8.278376429729179e-05,0.00018876329955156587,0.0001942976899014092,0.00010652225508382338,0.000114943833693486,0.00012406015617664088,-6.21263684693786e-05,-2.6380073332187312e-05,1.9765998775962036e-05,-2.0004741561195236e-06
-33.27083974571629,3.7574938066331525,0.3531927010159718,0.037308745555045236,-0.35001556408642404,-0.0034642310294230013,-0.008840503173641979,0.12549608046542213,0.024044416564857948,0.009219200841441937,0.015286224564599774,-0.010452182005288047,0.01002566454439459,9.269098251299796e-05,0.007603850314019026,-0.0006675700159714263,-0.0008217433465793466,-0.0017410581878960919,0.001307892537540147,0.000496680227651122,0.0006207574991154982,-9.875443455823085e-05,-0.0002385268312159303,-7.278182023771658e-05,-0.00010068574917912072,-2.078163066005289e-05,4.32643370047662e-05,2.8204661704006407e-05,-2.6705945511456198e-05,-3.133012754340884e-06
-46.39226404353478,-3.2871228954260485,-0.39911994873058826,-0.061830688107512945,0.0531612249853198,0.12833381555516826,-0.050738886186913384,0.18181436174215343,0.046574407635173995,-0.012575264057356613,0.008701424055003,-0.010443605765235063,0.006022904481331028,-0.003412626308029664,0.001656061755975669,-0.00208277026946116,0.005584932358967786,0.0009306983568344248,8.564440871609884e-06,0.000251574641379888,2.460483917925336e-05,0.0002959369332680644,0.00015938723501999789,2.238964877798277e-06,2.4179032219957967e-05,5.389287949469291e-05,-6.698363977913836e-06,-1.2263836650826814e-06,-3.4571724450401333e-06,2.228600816958817e-06
-40.00358031030168,-2.565469237063642,0.9045517207435596,0.18754277724661408,-0.09364856855247557,0.0014623277069945068,-0.0046787730269989055,0.14558076928858651,0.020368607917437737,0.0033824335694741738,0.003007731717785478,-0.0018381357064412224,0.008118575822636845,-0.002783609553062634,-0.0018116147667018537,0.0013324194905529282,0.002198082855466062,0.0022930669518662636,0.0009220049108939987,-0.0007320231469477574,0.00017029183130919944,-0.00041634526117693217,0.00020019338600892465,0.0001664014230130095,-2.78604220379754e-05,7.3984223070215425e-06,2.6326334551443167e-05,-8.419438358826021e-06,-2.2969667979142576e-05,-1.336762230925134e-06
